image_name,prediction,caption
4727.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 67.7% confidence."
3195.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 75.4% confidence."
691.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 61.9% confidence."
3470.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 98.8% confidence."
4831.jpg,real,"The image appears real with 14.0% confidence, lacking signs like blurry edges."
1667.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 74.8% confidence."
4012.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 94.0% confidence."
2943.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 97.1% confidence."
2848.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 67.7% confidence."
4838.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 50.5% confidence."
2294.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 95.0% confidence."
2893.jpg,real,"The image appears real with 29.9% confidence, lacking signs like irregular facial boundaries, blurry edges."
4754.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 88.6% confidence."
59.jpg,real,"The image appears real with 30.1% confidence, lacking signs like high-frequency textures, blurry edges."
2661.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 99.1% confidence."
2425.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 67.6% confidence."
840.jpg,real,"The image appears real with 42.1% confidence, lacking signs like compression noise, blurry edges."
1000.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 99.5% confidence."
3963.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 97.6% confidence."
3202.jpg,real,"The image appears real with 3.0% confidence, lacking signs like compression noise, blurry edges."
172.jpg,real,"The image appears real with 22.5% confidence, lacking signs like compression noise, blurry edges."
2466.jpg,real,"The image appears real with 44.6% confidence, lacking signs like compression noise, high-frequency textures."
3501.jpg,real,"The image appears real with 4.1% confidence, lacking signs like compression noise."
4427.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 86.3% confidence."
1265.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 93.3% confidence."
4839.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 62.7% confidence."
1199.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 68.8% confidence."
1301.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 90.9% confidence."
4753.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 74.9% confidence."
2750.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 99.6% confidence."
3226.jpg,real,"The image appears real with 36.8% confidence, lacking signs like high-frequency textures, blurry edges."
4269.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 93.2% confidence."
2599.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 55.4% confidence."
3269.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 71.2% confidence."
3080.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 55.0% confidence."
588.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 94.0% confidence."
2175.jpg,real,"The image appears real with 36.1% confidence, lacking signs like blurry edges."
1541.jpg,real,"The image appears real with 35.6% confidence, lacking signs like compression noise, blurry edges."
3223.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 99.8% confidence."
119.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 86.0% confidence."
1800.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 99.1% confidence."
1473.jpg,real,"The image appears real with 14.3% confidence, lacking signs like blurry edges."
3241.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 53.6% confidence."
1659.jpg,real,"The image appears real with 45.7% confidence, lacking signs like compression noise."
2035.jpg,real,"The image appears real with 25.5% confidence, lacking signs like high-frequency textures, blurry edges."
1004.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 86.7% confidence."
1663.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 75.0% confidence."
2533.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 94.6% confidence."
4274.jpg,real,"The image appears real with 27.0% confidence, lacking signs like compression noise, blurry edges."
2254.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 61.9% confidence."
1961.jpg,real,"The image appears real with 14.2% confidence, lacking signs like compression noise."
3970.jpg,real,"The image appears real with 28.8% confidence, lacking signs like irregular facial boundaries, compression noise."
2912.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 73.5% confidence."
3279.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 79.0% confidence."
2905.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 64.2% confidence."
957.jpg,real,"The image appears real with 15.6% confidence, lacking signs like compression noise, high-frequency textures."
2998.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 51.6% confidence."
1904.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 92.4% confidence."
1001.jpg,real,"The image appears real with 0.1% confidence, lacking signs like compression noise, blurry edges."
1827.jpg,real,"The image appears real with 1.9% confidence, lacking signs like high-frequency textures, blurry edges."
3312.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 81.0% confidence."
3297.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 98.9% confidence."
309.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 97.0% confidence."
1711.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 98.5% confidence."
1087.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 63.7% confidence."
138.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 85.0% confidence."
1749.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 66.4% confidence."
2831.jpg,real,"The image appears real with 40.4% confidence, lacking signs like compression noise, high-frequency textures."
2645.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 72.6% confidence."
3972.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 52.6% confidence."
443.jpg,real,"The image appears real with 1.7% confidence, lacking signs like high-frequency textures, blurry edges."
3839.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 54.1% confidence."
3718.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 85.9% confidence."
3478.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 74.5% confidence."
2525.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 73.2% confidence."
1033.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 89.3% confidence."
1793.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 52.9% confidence."
1905.jpg,real,"The image appears real with 42.7% confidence, lacking signs like high-frequency textures, blurry edges."
4061.jpg,real,"The image appears real with 27.2% confidence, lacking signs like compression noise, high-frequency textures."
3476.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 96.9% confidence."
1082.jpg,real,"The image appears real with 36.5% confidence, lacking signs like compression noise, blurry edges."
4381.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 98.2% confidence."
156.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 98.8% confidence."
4563.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 63.3% confidence."
797.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 50.1% confidence."
1558.jpg,real,"The image appears real with 37.2% confidence, lacking signs like compression noise, blurry edges."
4328.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 76.5% confidence."
2340.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 53.8% confidence."
4629.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 100.0% confidence."
3801.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 87.1% confidence."
3127.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 78.0% confidence."
2407.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 96.5% confidence."
123.jpg,real,"The image appears real with 22.5% confidence, lacking signs like compression noise, blurry edges."
2963.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 86.7% confidence."
3456.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 99.6% confidence."
1792.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 67.1% confidence."
2174.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 89.8% confidence."
847.jpg,real,"The image appears real with 39.9% confidence, lacking signs like compression noise, blurry edges."
4284.jpg,real,"The image appears real with 46.3% confidence, lacking signs like compression noise, blurry edges."
3871.jpg,real,"The image appears real with 19.6% confidence, lacking signs like compression noise."
4126.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 84.6% confidence."
4650.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 70.5% confidence."
4388.jpg,real,"The image appears real with 33.1% confidence, lacking signs like blurry edges."
592.jpg,real,"The image appears real with 1.3% confidence, lacking signs like compression noise, blurry edges."
560.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 88.4% confidence."
3432.jpg,real,"The image appears real with 34.8% confidence, lacking signs like compression noise, blurry edges."
1968.jpg,real,"The image appears real with 14.8% confidence, lacking signs like compression noise."
3752.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 68.3% confidence."
3449.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 86.6% confidence."
2976.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 93.3% confidence."
3210.jpg,real,"The image appears real with 21.0% confidence, lacking signs like compression noise."
4051.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 75.7% confidence."
704.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 76.4% confidence."
3230.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 99.6% confidence."
360.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 99.4% confidence."
5.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 96.0% confidence."
3964.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 68.2% confidence."
2783.jpg,real,"The image appears real with 24.0% confidence, lacking signs like compression noise, blurry edges."
2415.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 90.2% confidence."
3529.jpg,real,"The image appears real with 8.1% confidence, lacking signs like compression noise, blurry edges."
3847.jpg,real,"The image appears real with 26.1% confidence, lacking signs like compression noise, blurry edges."
3282.jpg,real,"The image appears real with 8.3% confidence, lacking signs like irregular facial boundaries, compression noise."
4497.jpg,real,"The image appears real with 15.4% confidence, lacking signs like compression noise, high-frequency textures."
3884.jpg,real,"The image appears real with 4.3% confidence, lacking signs like compression noise, blurry edges."
2361.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 55.3% confidence."
2719.jpg,real,"The image appears real with 38.9% confidence, lacking signs like compression noise, blurry edges."
210.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 98.8% confidence."
4083.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 99.7% confidence."
4475.jpg,real,"The image appears real with 1.0% confidence, lacking signs like high-frequency textures, blurry edges."
4384.jpg,real,"The image appears real with 3.0% confidence, lacking signs like high-frequency textures, blurry edges."
802.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 86.8% confidence."
4094.jpg,real,"The image appears real with 10.6% confidence, lacking signs like compression noise."
4504.jpg,real,"The image appears real with 0.2% confidence, lacking signs like compression noise."
1694.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 95.4% confidence."
3994.jpg,real,"The image appears real with 32.8% confidence, lacking signs like blurry edges."
437.jpg,real,"The image appears real with 39.7% confidence, lacking signs like compression noise, blurry edges."
4306.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 80.9% confidence."
1702.jpg,real,"The image appears real with 49.4% confidence, lacking signs like high-frequency textures."
4261.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 60.4% confidence."
2676.jpg,real,"The image appears real with 33.1% confidence, lacking signs like high-frequency textures, blurry edges."
3407.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 99.2% confidence."
3106.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 83.9% confidence."
1874.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 99.8% confidence."
2967.jpg,real,"The image appears real with 12.5% confidence, lacking signs like irregular facial boundaries, high-frequency textures."
1291.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 98.1% confidence."
1261.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, with 98.0% confidence."
3692.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 72.2% confidence."
4879.jpg,real,"The image appears real with 12.9% confidence, lacking signs like blurry edges."
448.jpg,real,"The image appears real with 2.3% confidence, lacking signs like high-frequency textures, blurry edges."
2059.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 63.9% confidence."
310.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 92.4% confidence."
4702.jpg,real,"The image appears real with 45.4% confidence, lacking signs like compression noise, blurry edges."
2071.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 92.4% confidence."
2770.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 93.8% confidence."
3596.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 72.1% confidence."
4002.jpg,real,"The image appears real with 25.5% confidence, lacking signs like high-frequency textures, blurry edges."
4106.jpg,real,"The image appears real with 43.6% confidence, lacking signs like compression noise, blurry edges."
4046.jpg,real,"The image appears real with 45.6% confidence, lacking signs like compression noise, high-frequency textures."
195.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 81.0% confidence."
2124.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 57.8% confidence."
4441.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 72.2% confidence."
2334.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 67.5% confidence."
4487.jpg,real,"The image appears real with 44.7% confidence, lacking signs like compression noise, high-frequency textures."
198.jpg,real,"The image appears real with 38.2% confidence, lacking signs like high-frequency textures, blurry edges."
1323.jpg,real,"The image appears real with 25.1% confidence, lacking signs like compression noise, blurry edges."
824.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 92.8% confidence."
950.jpg,real,"The image appears real with 25.3% confidence, lacking signs like compression noise."
1010.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 88.4% confidence."
928.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 98.5% confidence."
39.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 99.1% confidence."
2017.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 82.7% confidence."
4652.jpg,real,"The image appears real with 10.2% confidence, lacking signs like irregular facial boundaries, compression noise."
1318.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 99.0% confidence."
1693.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 85.5% confidence."
3061.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 70.2% confidence."
3276.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 100.0% confidence."
1752.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 98.9% confidence."
1560.jpg,real,"The image appears real with 24.2% confidence, lacking signs like blurry edges."
235.jpg,real,"The image appears real with 46.2% confidence, lacking signs like irregular facial boundaries, compression noise."
2312.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 64.3% confidence."
2008.jpg,real,"The image appears real with 39.6% confidence, lacking signs like irregular facial boundaries, blurry edges."
2843.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 92.1% confidence."
930.jpg,real,"The image appears real with 6.2% confidence, lacking signs like compression noise, blurry edges."
2641.jpg,real,"The image appears real with 13.9% confidence, lacking signs like compression noise, high-frequency textures."
4177.jpg,real,"The image appears real with 45.0% confidence, lacking signs like compression noise, high-frequency textures."
4121.jpg,real,"The image appears real with 27.6% confidence, lacking signs like high-frequency textures, blurry edges."
4752.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 81.1% confidence."
2250.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 66.1% confidence."
880.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 70.5% confidence."
2990.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 99.9% confidence."
2009.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 99.5% confidence."
931.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 99.3% confidence."
2435.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 79.8% confidence."
2274.jpg,real,"The image appears real with 46.6% confidence, lacking signs like high-frequency textures, blurry edges."
1884.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 96.2% confidence."
1369.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 98.9% confidence."
3903.jpg,real,"The image appears real with 2.5% confidence, lacking signs like high-frequency textures, blurry edges."
4885.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 84.2% confidence."
2933.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 74.7% confidence."
907.jpg,real,"The image appears real with 47.8% confidence, lacking signs like compression noise, blurry edges."
2698.jpg,real,"The image appears real with 10.7% confidence, lacking signs like compression noise, high-frequency textures."
1226.jpg,real,"The image appears real with 22.1% confidence, lacking signs like compression noise."
4400.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 54.1% confidence."
1320.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 80.4% confidence."
2187.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 98.6% confidence."
2779.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 57.3% confidence."
620.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, with 99.4% confidence."
3258.jpg,real,"The image appears real with 45.7% confidence, lacking signs like high-frequency textures."
819.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 97.7% confidence."
4050.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 69.7% confidence."
2860.jpg,real,"The image appears real with 20.2% confidence, lacking signs like compression noise, high-frequency textures."
923.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 67.9% confidence."
4823.jpg,real,"The image appears real with 22.1% confidence, lacking signs like compression noise."
2709.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, with 73.2% confidence."
1330.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 78.5% confidence."
2852.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 98.8% confidence."
439.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 68.8% confidence."
3073.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 56.9% confidence."
2296.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 70.2% confidence."
1569.jpg,real,"The image appears real with 20.9% confidence, lacking signs like blurry edges."
2571.jpg,real,"The image appears real with 3.7% confidence, lacking signs like compression noise, blurry edges."
217.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, with 100.0% confidence."
4190.jpg,real,"The image appears real with 4.2% confidence, lacking signs like compression noise, blurry edges."
263.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 92.0% confidence."
3175.jpg,real,"The image appears real with 1.9% confidence, lacking signs like irregular facial boundaries, high-frequency textures."
4032.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 56.3% confidence."
2938.jpg,real,"The image appears real with 41.9% confidence, lacking signs like compression noise, blurry edges."
4127.jpg,real,"The image appears real with 38.3% confidence, lacking signs like high-frequency textures, blurry edges."
4066.jpg,real,"The image appears real with 11.0% confidence, lacking signs like compression noise, blurry edges."
3846.jpg,real,"The image appears real with 16.9% confidence, lacking signs like compression noise, blurry edges."
4254.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 61.8% confidence."
3093.jpg,real,"The image appears real with 14.9% confidence, lacking signs like blurry edges."
1678.jpg,real,"The image appears real with 10.8% confidence, lacking signs like high-frequency textures, blurry edges."
1064.jpg,real,"The image appears real with 32.0% confidence, lacking signs like compression noise, blurry edges."
4892.jpg,real,"The image appears real with 49.5% confidence, lacking signs like compression noise, blurry edges."
668.jpg,real,"The image appears real with 48.1% confidence, lacking signs like compression noise, blurry edges."
3778.jpg,real,"The image appears real with 8.8% confidence, lacking signs like blurry edges."
3329.jpg,real,"The image appears real with 26.0% confidence, lacking signs like high-frequency textures."
2997.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, with 57.7% confidence."
2253.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, with 90.1% confidence."
654.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 55.3% confidence."
1745.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 55.7% confidence."
1181.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 98.4% confidence."
3608.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 57.5% confidence."
3346.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 98.8% confidence."
3240.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 69.1% confidence."
4303.jpg,real,"The image appears real with 4.1% confidence, lacking signs like compression noise, blurry edges."
581.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, with 99.4% confidence."
3512.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 86.5% confidence."
3143.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 76.6% confidence."
3326.jpg,real,"The image appears real with 35.9% confidence, lacking signs like high-frequency textures."
1180.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 69.5% confidence."
4421.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 73.0% confidence."
1570.jpg,real,"The image appears real with 4.4% confidence, lacking signs like compression noise."
1353.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 68.1% confidence."
338.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 99.6% confidence."
1551.jpg,real,"The image appears real with 49.5% confidence, lacking signs like high-frequency textures, blurry edges."
1370.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 98.0% confidence."
4968.jpg,real,"The image appears real with 3.2% confidence, lacking signs like compression noise, blurry edges."
2163.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 78.5% confidence."
2012.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 73.9% confidence."
4558.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 60.8% confidence."
611.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 80.4% confidence."
2379.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 99.7% confidence."
3799.jpg,real,"The image appears real with 31.1% confidence, lacking signs like compression noise."
3716.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 55.6% confidence."
1244.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 96.5% confidence."
2985.jpg,real,"The image appears real with 1.8% confidence, lacking signs like compression noise, high-frequency textures."
3105.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 95.7% confidence."
509.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 75.7% confidence."
788.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 99.9% confidence."
2440.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 77.2% confidence."
2710.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 92.7% confidence."
1168.jpg,real,"The image appears real with 18.2% confidence, lacking signs like high-frequency textures."
237.jpg,real,"The image appears real with 35.1% confidence, lacking signs like compression noise, blurry edges."
2374.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 95.0% confidence."
4971.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 68.0% confidence."
2229.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 78.7% confidence."
2648.jpg,real,"The image appears real with 47.4% confidence, lacking signs like blurry edges."
168.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 83.1% confidence."
1167.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 94.8% confidence."
1713.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 87.9% confidence."
1057.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 70.8% confidence."
4646.jpg,real,"The image appears real with 45.0% confidence, lacking signs like high-frequency textures."
3496.jpg,real,"The image appears real with 0.0% confidence, lacking signs like blurry edges."
4947.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 96.2% confidence."
1295.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 94.4% confidence."
3040.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 64.3% confidence."
2098.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 97.7% confidence."
1723.jpg,real,"The image appears real with 29.7% confidence, lacking signs like compression noise, blurry edges."
4052.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 61.6% confidence."
1588.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 69.6% confidence."
4164.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 81.8% confidence."
4992.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 99.0% confidence."
2687.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 85.5% confidence."
3883.jpg,real,"The image appears real with 10.2% confidence, lacking signs like high-frequency textures, blurry edges."
2108.jpg,real,"The image appears real with 22.5% confidence, lacking signs like compression noise."
4029.jpg,real,"The image appears real with 47.3% confidence, lacking signs like high-frequency textures, blurry edges."
3443.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 78.5% confidence."
2324.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 80.6% confidence."
973.jpg,real,"The image appears real with 29.3% confidence, lacking signs like compression noise."
1608.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 60.3% confidence."
3926.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 55.3% confidence."
2965.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 78.3% confidence."
1774.jpg,real,"The image appears real with 46.5% confidence, lacking signs like compression noise, blurry edges."
2778.jpg,real,"The image appears real with 8.6% confidence, lacking signs like compression noise, high-frequency textures."
4492.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 79.9% confidence."
4796.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, with 67.2% confidence."
2726.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 70.3% confidence."
4788.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 99.9% confidence."
