image_name,prediction,true_label,caption
3958.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 99.4% confidence."
22348.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 98.0% confidence."
28245.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 93.8% confidence."
28588.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.5% confidence."
21869.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 98.1% confidence."
27105.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 93.4% confidence."
30131.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.9% confidence."
11033.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 97.7% confidence."
13163.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 88.7% confidence."
32915.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 97.7% confidence."
19923.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 99.5% confidence."
24854.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 85.3% confidence."
35828.png,fake,fake,"The image is likely AI generated due to features such as compression noise, with 65.3% confidence."
6262.jpg,fake,fake,"The image is likely AI generated due to features such as compression noise, with 98.6% confidence."
25171.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 85.6% confidence."
25053.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 80.5% confidence."
27605.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 76.4% confidence."
5236.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 96.8% confidence."
14751.jpg,fake,fake,"The image is likely AI generated due to features such as compression noise, with 87.7% confidence."
18544.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 95.5% confidence."
5090.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 55.1% confidence."
14028.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 88.8% confidence."
22255.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 99.8% confidence."
32888.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.9% confidence."
34719.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 52.3% confidence."
26961.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 53.3% confidence."
20540.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 97.2% confidence."
13579.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 100.0% confidence."
1564.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 92.0% confidence."
28058.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 84.8% confidence."
15320.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.0% confidence."
13399.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 78.5% confidence."
25840.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 67.5% confidence."
1500.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 78.2% confidence."
5767.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 72.7% confidence."
18406.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 79.8% confidence."
14517.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 98.1% confidence."
4249.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 96.6% confidence."
34213.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 73.6% confidence."
25790.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 71.8% confidence."
36214.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 83.9% confidence."
14415.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 81.4% confidence."
8818.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 93.0% confidence."
29967.png,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 98.3% confidence."
12777.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 94.5% confidence."
8249.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, with 99.4% confidence."
5336.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 83.5% confidence."
19545.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 86.7% confidence."
22557.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 99.2% confidence."
26557.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 67.8% confidence."
31180.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 95.1% confidence."
imagenet_midjourney_438_midjourney_43.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.4% confidence."
15423.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 73.2% confidence."
4413.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 54.1% confidence."
19997.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 98.2% confidence."
7690.jpg,fake,fake,"The image is likely AI generated due to features such as compression noise, with 98.9% confidence."
35852.png,fake,fake,"The image is likely AI generated due to features such as compression noise, with 50.7% confidence."
31271.png,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 97.0% confidence."
28237.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 91.5% confidence."
19919.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 100.0% confidence."
31424.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 94.2% confidence."
9815.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 98.7% confidence."
3163.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 90.6% confidence."
27206.png,fake,fake,"The image is likely AI generated due to features such as compression noise, with 81.7% confidence."
21633.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 77.6% confidence."
29113.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 99.5% confidence."
21465.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 70.8% confidence."
23795.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 99.3% confidence."
35898.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 97.1% confidence."
7522.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 96.4% confidence."
35819.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 62.3% confidence."
10034.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 70.6% confidence."
22041.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 78.3% confidence."
19743.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, with 94.7% confidence."
27639.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 52.3% confidence."
19695.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 81.7% confidence."
36029.png,fake,fake,"The image is likely AI generated due to features such as compression noise, with 77.3% confidence."
9477.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 91.6% confidence."
4481.jpg,real,fake,"The image appears real with 49.1% confidence, lacking signs like blurry edges, high-frequency textures."
28657.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 97.3% confidence."
23698.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 90.1% confidence."
21911.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 98.4% confidence."
22604.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 98.8% confidence."
18965.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 80.5% confidence."
26585.png,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 59.3% confidence."
33898.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 92.1% confidence."
5955.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 91.9% confidence."
19403.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 99.4% confidence."
35069.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 93.2% confidence."
28837.png,real,fake,"The image appears real with 45.5% confidence, lacking signs like blurry edges, compression noise."
12301.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 97.8% confidence."
29983.png,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, with 99.8% confidence."
3113.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 57.8% confidence."
20741.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 60.5% confidence."
14726.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 96.5% confidence."
17609.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 93.1% confidence."
5697.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 93.3% confidence."
imagenet_ai_0424_sdv5_599_sdv5_00096.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 95.4% confidence."
24531.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 89.3% confidence."
3165.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 95.7% confidence."
26154.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 67.1% confidence."
22875.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 95.3% confidence."
93.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 87.2% confidence."
4527.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 97.7% confidence."
27468.png,fake,fake,"The image is likely AI generated due to features such as compression noise, with 68.3% confidence."
1414.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, with 66.2% confidence."
6441.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 100.0% confidence."
11960.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 91.4% confidence."
1716.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.5% confidence."
image_673_2.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 93.8% confidence."
4994.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 88.4% confidence."
35077.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 75.9% confidence."
31577.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.1% confidence."
11566.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 86.4% confidence."
31724.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 89.7% confidence."
12351.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 96.6% confidence."
31113.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 98.9% confidence."
10227.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 99.3% confidence."
30391.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 98.0% confidence."
31389.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 97.8% confidence."
28893.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 93.4% confidence."
16054.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 76.8% confidence."
14586.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 86.5% confidence."
27544.png,fake,fake,"The image is likely AI generated due to features such as compression noise, with 62.5% confidence."
10223.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 85.7% confidence."
24502.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 84.7% confidence."
35973.png,fake,fake,"The image is likely AI generated due to features such as compression noise, with 86.5% confidence."
16688.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.5% confidence."
36128.png,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 97.7% confidence."
16318.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 100.0% confidence."
23099.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 100.0% confidence."
16328.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 99.5% confidence."
29444.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 97.4% confidence."
5967.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 54.5% confidence."
691.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 65.8% confidence."
8278.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 64.0% confidence."
17880.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 81.3% confidence."
5299.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 81.2% confidence."
3470.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 83.0% confidence."
4831.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 97.4% confidence."
28773.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 99.3% confidence."
23555.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 72.0% confidence."
2294.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 98.9% confidence."
2893.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 75.4% confidence."
27333.png,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, with 82.8% confidence."
8482.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 66.6% confidence."
7294.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 82.4% confidence."
32603.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.3% confidence."
19689.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.6% confidence."
8150.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 86.9% confidence."
1000.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 95.1% confidence."
28485.png,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 70.5% confidence."
22479.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 93.6% confidence."
6134.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 65.8% confidence."
23031.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 64.6% confidence."
33021.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 98.3% confidence."
8395.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 99.6% confidence."
9979.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 92.7% confidence."
172.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 91.9% confidence."
15061.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 84.9% confidence."
6731.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 97.9% confidence."
30586.png,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 94.0% confidence."
1561.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 88.1% confidence."
23090.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 96.9% confidence."
24752.png,fake,fake,"The image is likely AI generated due to features such as compression noise, with 72.0% confidence."
4839.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 84.1% confidence."
1199.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 71.2% confidence."
2750.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 79.6% confidence."
3226.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 77.1% confidence."
14701.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 83.5% confidence."
14428.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 99.4% confidence."
3269.jpg,real,fake,"The image appears real with 35.9% confidence, lacking signs like blurry edges, compression noise."
3080.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 93.9% confidence."
18428.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 91.9% confidence."
11986.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 71.5% confidence."
28913.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 96.0% confidence."
14152.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 97.2% confidence."
26591.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 83.9% confidence."
25593.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 77.1% confidence."
3223.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 94.7% confidence."
29977.png,real,fake,"The image appears real with 43.9% confidence, lacking signs like high-frequency textures, compression noise."
35742.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 95.1% confidence."
119.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 99.7% confidence."
31716.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 97.5% confidence."
20144.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 94.4% confidence."
36402.png,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 90.1% confidence."
10257.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 100.0% confidence."
11114.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.8% confidence."
30602.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 77.5% confidence."
25959.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 92.8% confidence."
28177.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 97.7% confidence."
34756.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 92.8% confidence."
1663.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, with 93.2% confidence."
29749.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 94.0% confidence."
21840.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 88.5% confidence."
34286.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 77.4% confidence."
16928.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 90.3% confidence."
28306.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 78.9% confidence."
6075.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 84.2% confidence."
5454.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, with 71.3% confidence."
33111.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 96.5% confidence."
3970.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 98.5% confidence."
14574.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 98.0% confidence."
22066.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 85.9% confidence."
13603.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, with 82.8% confidence."
9596.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 95.7% confidence."
19195.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.3% confidence."
29192.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 84.2% confidence."
25937.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 85.2% confidence."
5515.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 98.0% confidence."
2905.jpg,fake,fake,"The image is likely AI generated due to features such as compression noise, with 58.8% confidence."
11226.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 97.6% confidence."
1904.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 91.2% confidence."
1001.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.9% confidence."
5423.png,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 95.3% confidence."
31341.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 98.2% confidence."
11736.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 93.7% confidence."
7366.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 91.3% confidence."
34379.png,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 67.9% confidence."
9387.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 94.6% confidence."
24394.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 52.6% confidence."
5494.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, with 97.3% confidence."
11379.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 99.0% confidence."
32730.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 99.1% confidence."
19779.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 97.3% confidence."
15037.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 97.9% confidence."
20556.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, with 82.0% confidence."
3972.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 68.7% confidence."
31439.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 98.4% confidence."
11898.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 96.2% confidence."
16036.jpg,fake,fake,"The image is likely AI generated due to features such as compression noise, with 99.9% confidence."
443.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 98.5% confidence."
31624.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 99.3% confidence."
12949.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 97.0% confidence."
3680.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 97.4% confidence."
image_6375_1.jpg,fake,fake,"The image is likely AI generated due to features such as compression noise, with 72.5% confidence."
18462.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, with 91.7% confidence."
12782.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 93.0% confidence."
18219.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 86.0% confidence."
27727.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 86.1% confidence."
28585.png,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, with 99.6% confidence."
16829.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 99.9% confidence."
22438.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 92.9% confidence."
26448.png,fake,fake,"The image is likely AI generated due to features such as compression noise, with 64.5% confidence."
27317.png,real,fake,"The image appears real with 47.7% confidence, lacking signs like blurry edges, compression noise."
9186.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 99.2% confidence."
24241.png,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 80.3% confidence."
29092.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 88.2% confidence."
11741.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 98.0% confidence."
24015.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 99.5% confidence."
7327.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 86.3% confidence."
156.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 75.1% confidence."
5675.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 65.3% confidence."
22335.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 98.2% confidence."
31745.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 92.2% confidence."
36706.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 76.7% confidence."
21828.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 94.2% confidence."
1558.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 74.1% confidence."
4629.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 97.7% confidence."
31253.png,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 79.7% confidence."
26677.png,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 68.5% confidence."
23302.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 75.6% confidence."
14896.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 97.1% confidence."
36040.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 86.2% confidence."
imagenet_ai_0424_wukong_788_wukong_image197.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 94.1% confidence."
26109.png,fake,fake,"The image is likely AI generated due to features such as compression noise, with 61.3% confidence."
32000.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 97.3% confidence."
31088.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 99.6% confidence."
13003.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 97.9% confidence."
23921.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 100.0% confidence."
24683.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 66.4% confidence."
2963.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 93.8% confidence."
36269.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 63.9% confidence."
8547.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 100.0% confidence."
12849.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 81.9% confidence."
21506.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 98.8% confidence."
imagenet_glide_GLIDE_1000_200_09_977_glide_00095.png,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 59.0% confidence."
9977.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 99.9% confidence."
5166.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 95.4% confidence."
592.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 52.1% confidence."
5613.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 84.5% confidence."
18261.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 97.3% confidence."
9128.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 76.7% confidence."
18578.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 99.4% confidence."
imagenet_ai_0424_wukong_5_wukong_image22.png,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, with 99.5% confidence."
13709.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 98.8% confidence."
